Context,Utterance,Paraphrase
,So why don't we just arrest her?,Perhaps it would be best to consider taking legal action against her.
So why don't we just arrest her?,The point is to let her escape so she brings us to Madame M,Perhaps it would be more beneficial to allow her to leave so that she may lead us to Madame M'.
,"""It must be tough on you to have a client like me, right?""","I can imagine that it may be challenging for you to work with a client like myself, is that correct?"
"""It must be tough on you to have a client like me, right? [SEP] Yeah, tell me about it.""",What turned you into such a difficult man?,"I'm curious, what led to you becoming a challenging individual?"
"""Mine, Peter.""","""Strike, Peter.""","""Peter, would you mind if I had a turn?"""
"""Mine, Peter. [SEP] Strike, Peter.""",Strike true.,Please strike accurately.
,Now tell me.,Could you please share with me now?
,How come you not sniff on his turn?,Could you please explain why you didn't smell during his turn?
That's how we broke up.,That was the end.,That marked the conclusion.
,"""Are you going to kill me, Harry?""","Harry, I hope you don't have any intentions of harming me, do you?"
"""Are you going to kill me, Harry?""",Expelliarmus!,"Could you please refrain from any actions that may cause harm to me, Harry?"
"""Are you going to kill me, Harry? [SEP] Expelliarmus! [SEP] Well, well, Sirius. Looking rather ragged, aren't we?""","""Finally, the flesh reflects the madness within.""",The outward appearance seems to mirror the inner turmoil at last.
,Finish them.,Complete the task at hand.
,"""Here you go, Maria.""","""Please take this, Maria."""
,"""You wanted to cause them to break-up, by hook or by crook?""","Did you have any intention of causing their separation, by any means necessary?"
"""You wanted to cause them to break-up, by hook or by crook?""",Disregarding all consequences?,"Were you willing to take any measures, regardless of the outcome?"
,The patriots will kill you all!,I strongly advise against any actions that may result in harm to anyone.
The patriots will kill you all!,All of you!,Everyone present will be affected.
Keep it up.,Clean that.,Please tidy that up.
,Didn't you hear me calling?,"I apologize, were you not able to hear me trying to get your attention?"
,Human legs.,The lower limbs of a person.
,Danke.,Thank you.
He's in there.,You hear him?,Can you perceive his presence?
,"""Okay, will you stop scratching like you have fleas?""",Would you mind refraining from scratching as if you have fleas?
"""Okay, will you stop scratching like you have fleas? [SEP] It's just so not sexy.""",That's Devlin. Follow him.,Could you please follow Devlin?
,Why can't you just put the numbers in now?,Would it be possible for you to input the numbers at this time?
Rough day?,Nothing worth talking about.,"It was just a regular day, nothing noteworthy to mention."
I'll get you.,"""Okay, you old hippie, get out!""","Excuse me, could you please leave?"
He's outside!,"""Mobile 3, cut him off!""","""Mobile 3, could you please intercept him?"""
,Why isn't that draft coming from the army?,"May I inquire as to the source of the draft, if it is not from the army?"
Why isn't that draft coming from the army? [SEP] They should keep him there for 10 years instead of two.,Why don't they make it?,Could they possibly consider creating it?
,Fenian bastards!,I strongly disagree with the actions of those individuals.
,"""That man, he has a gun.""",I believe that gentleman may be carrying a firearm.
"""That man, he has a gun.""",Police. Put the gun down.,"Excuse me, sir. Could you please lower your weapon?"
"""That man, he has a gun. [SEP] Police. Put the gun down.""","""Listen to him, sir. No one wants to get hurt, right?""","Excuse me, sir, it would be best if you could consider putting down the weapon to avoid any potential harm."
"""That man, he has a gun. [SEP] Police. Put the gun down. [SEP] Listen to him, sir. No one wants to get hurt, right?""",Put it down.,Please put the object down.
You're my best friend.,"""Daddy, wait!""","""Excuse me, could you please hold on for a moment?"""
"""You're my best friend. [SEP] Daddy, wait!""","""Daddy, wait.""","Excuse me, could you please wait for a moment, Daddy?"
I just can't believe he would do that.,It's not like him at all.,"It's surprising to me that he would behave in such a way, as it's not typical of him."
,The place creep me out man. Come on.,"I find the location unsettling, my friend. Would you like to leave?"
,Screw up everything because of my ego?,Could my ego be causing problems and mistakes?
Screw up everything because of my ego?,I don't have an ego!,I believe that my actions are not motivated by my ego.
,Why do you think that kid said not to fall asleep?,What is your opinion on the reason behind the child's statement advising against falling asleep?
Why do you think that kid said not to fall asleep?,'Cause he's a lame-o freak.,I believe the child cautioned against falling asleep for a particular reason.
Why do you think that kid said not to fall asleep? [SEP]'Cause he's a lame-o freak.,Miss Maggie's pet psycho.,I believe that child may have warned against falling asleep due to their personal concerns.
,"""What's wrong with having everything look the same, the links are for the Official website of the channel so I don't see the problem??""","Is there a particular reason why the links are all identical? I understand they lead to the official website of the channel, but is there any issue with varying their appearance?"
,And the other half?,May I ask about the remaining portion?
,"""It was you, wasn't it?""","Excuse me, may I confirm if you were the one involved?"
,"""What's that, buddy?""","Excuse me, may I ask what that is, my friend?"
"""What's that, buddy? [SEP] Put it in gear.""",Step on it!,Could you please accelerate?
,"""Why are you crying, stupid?""",May I ask why you are upset?
I quit my job.,You got fired?,Did you leave your job voluntarily?
I quit my job. [SEP] You got fired?,Fired?,Did you lose your job?
,What the hell is Lupin doing?,I'm curious about what Lupin is up to.
What the hell is Lupin doing?,The guy's getting away.,It appears that the individual is leaving.
,You could have lied. We wouldn't have been any of the wiser.,It was possible for you to not tell the truth and we would not have known.
"""Okay, I'll help you out, I'll accept the offer""","""Really, Song?""","""Are you serious, Song?"""
You should have worn white.,I wore a white scarf. That's not enough?,"I appreciate your suggestion to wear white. However, I did wear a white scarf. Would that suffice?"
,Come on. Bring him down here.,Please bring him down here.
Should we open the door?,Is it a trick?,May I ask if there is any reason to be cautious about opening the door?
,"""Hurry up, get off the car!""",Please exit the vehicle promptly.
